SimulationTime,runNumber,CarID,count,rate
25875,11,5,7,0.112
25937.5,11,5,7,0.112
26000,11,5,4,0.064
26062.5,11,5,3,0.048
26125,11,5,9,0.144
26187.5,11,5,9,0.144
26250,11,5,6,0.096
26312.5,11,5,8,0.128
26375,11,6,9,0.144
13562.5,11,6,6,0.096
13625,11,6,5,0.08
13687.5,11,6,4,0.064
13750,11,6,7,0.112
13812.5,11,6,4,0.064
13875,11,6,6,0.096
13937.5,11,6,6,0.096
14000,11,6,8,0.128
14062.5,11,6,8,0.128
14125,11,6,8,0.128
14187.5,11,6,3,0.048
14250,11,6,7,0.112
14312.5,11,6,8,0.128
14375,11,6,9,0.144
14437.5,11,6,8,0.128
14500,11,6,8,0.128
14562.5,11,6,6,0.096
14625,11,6,5,0.08
14687.5,11,6,4,0.064
14750,11,6,5,0.08
14812.5,11,6,4,0.064
14875,11,6,6,0.096
14937.5,11,6,3,0.048
15000,11,6,7,0.112
15062.5,11,6,7,0.112
15125,11,6,5,0.08
15187.5,11,6,5,0.08
15250,11,6,7,0.112
15312.5,11,6,8,0.128
15375,11,6,2,0.032
15437.5,11,6,3,0.048
15500,11,6,7,0.112
15562.5,11,6,3,0.048
15625,11,6,6,0.096
15687.5,11,6,3,0.048
15750,11,6,3,0.048
15812.5,11,6,7,0.112
15875,11,6,4,0.064
15937.5,11,6,4,0.064
16000,11,6,8,0.128
16062.5,11,6,6,0.096
16125,11,6,5,0.08
16187.5,11,6,6,0.096
16250,11,6,6,0.096
16312.5,11,6,0,0
16375,11,6,6,0.096
16437.5,11,6,4,0.064
16500,11,6,6,0.096
16562.5,11,6,3,0.048
16625,11,6,7,0.112
16687.5,11,6,5,0.08
16750,11,6,5,0.08
16812.5,11,6,6,0.096
16875,11,6,8,0.128
16937.5,11,6,8,0.128
17000,11,6,7,0.112
17062.5,11,6,8,0.128
17125,11,6,9,0.144
17187.5,11,6,6,0.096
17250,11,6,6,0.096
17312.5,11,6,6,0.096
17375,11,6,5,0.08
17437.5,11,6,7,0.112
17500,11,6,9,0.144
17562.5,11,6,9,0.144
17625,11,6,7,0.112
17687.5,11,6,8,0.128
17750,11,6,9,0.144
17812.5,11,6,8,0.128
17875,11,6,9,0.144
17937.5,11,6,6,0.096
18000,11,6,5,0.08
18062.5,11,6,5,0.08
18125,11,6,4,0.064
18187.5,11,6,6,0.096
18250,11,6,2,0.032
18312.5,11,6,6,0.096
18375,11,6,5,0.08
18437.5,11,6,5,0.08
18500,11,6,5,0.08
18562.5,11,6,8,0.128
18625,11,6,4,0.064
18687.5,11,6,5,0.08
18750,11,6,8,0.128
18812.5,11,6,6,0.096
18875,11,6,6,0.096
18937.5,11,6,6,0.096
19000,11,6,7,0.112
19062.5,11,6,5,0.08
19125,11,6,2,0.032
19187.5,11,6,6,0.096
19250,11,6,6,0.096
19312.5,11,6,2,0.032
19375,11,6,9,0.144
19437.5,11,6,5,0.08
19500,11,6,3,0.048
19562.5,11,6,9,0.144
19625,11,6,3,0.048
19687.5,11,6,9,0.144
19750,11,6,6,0.096
19812.5,11,6,4,0.064
19875,11,6,5,0.08
19937.5,11,6,8,0.128
20000,11,6,7,0.112
20062.5,11,6,7,0.112
20125,11,6,6,0.096
20187.5,11,6,5,0.08
20250,11,6,7,0.112
20312.5,11,6,6,0.096
20375,11,6,4,0.064
20437.5,11,6,5,0.08
20500,11,6,3,0.048
20562.5,11,6,7,0.112
20625,11,6,7,0.112
20687.5,11,6,9,0.144
20750,11,6,4,0.064
20812.5,11,6,6,0.096
20875,11,6,6,0.096
20937.5,11,6,2,0.032
21000,11,6,4,0.064
21062.5,11,6,8,0.128
21125,11,6,7,0.112
21187.5,11,6,4,0.064
21250,11,6,3,0.048
21312.5,11,6,6,0.096
21375,11,6,2,0.032
21437.5,11,6,8,0.128
21500,11,6,6,0.096
21562.5,11,6,9,0.144
21625,11,6,3,0.048
21687.5,11,6,6,0.096
21750,11,6,4,0.064
21812.5,11,6,6,0.096
21875,11,6,5,0.08
21937.5,11,6,6,0.096
22000,11,6,5,0.08
22062.5,11,6,7,0.112
22125,11,6,5,0.08
22187.5,11,6,6,0.096
22250,11,6,2,0.032
22312.5,11,6,8,0.128
22375,11,6,5,0.08
22437.5,11,6,5,0.08
22500,11,6,7,0.112
22562.5,11,6,6,0.096
22625,11,6,8,0.128
22687.5,11,6,3,0.048
22750,11,6,9,0.144
22812.5,11,6,7,0.112
22875,11,6,6,0.096
22937.5,11,6,8,0.128
23000,11,6,4,0.064
23062.5,11,6,6,0.096
23125,11,6,4,0.064
23187.5,11,6,5,0.08
23250,11,6,8,0.128
23312.5,11,6,6,0.096
23375,11,6,6,0.096
23437.5,11,6,9,0.144
23500,11,6,2,0.032
23562.5,11,6,8,0.128
23625,11,6,4,0.064
23687.5,11,6,7,0.112
23750,11,6,8,0.128
23812.5,11,6,3,0.048
23875,11,6,3,0.048
23937.5,11,6,2,0.032
24000,11,6,5,0.08
24062.5,11,6,7,0.112
24125,11,6,9,0.144
24187.5,11,6,6,0.096
24250,11,6,7,0.112
24312.5,11,6,7,0.112
24375,11,6,3,0.048
24437.5,11,6,4,0.064
24500,11,6,6,0.096
24562.5,11,6,6,0.096
24625,11,6,8,0.128
24687.5,11,6,6,0.096
24750,11,6,5,0.08
24812.5,11,6,9,0.144
24875,11,6,7,0.112
24937.5,11,6,3,0.048
25000,11,6,3,0.048
25062.5,11,6,4,0.064
25125,11,6,5,0.08
25187.5,11,6,8,0.128
25250,11,6,5,0.08
25312.5,11,6,5,0.08
25375,11,6,7,0.112
25437.5,11,6,8,0.128
25500,11,6,3,0.048
25562.5,11,6,7,0.112
25625,11,6,5,0.08
25687.5,11,6,7,0.112
25750,11,6,8,0.128
25812.5,11,6,9,0.144
25875,11,6,8,0.128
25937.5,11,6,8,0.128
26000,11,6,5,0.08
26062.5,11,6,3,0.048
26125,11,6,9,0.144
26187.5,11,6,7,0.112
26250,11,6,7,0.112
26312.5,11,6,7,0.112
26375,11,6,9,0.144,11,7,7,0.112
13562.5,11,7,8,0.128
13625,11,7,7,0.112
13687.5,11,7,6,0.096
13750,11,7,8,0.128
13812.5,11,7,4,0.064
13875,11,7,2,0.032
13937.5,11,7,2,0.032
14000,11,7,8,0.128
14062.5,11,7,7,0.112
14125,11,7,7,0.112
14187.5,11,7,9,0.144
14250,11,7,5,0.08
14312.5,11,7,8,0.128
14375,11,7,7,0.112
14437.5,11,7,7,0.112
14500,11,7,3,0.048
14562.5,11,7,8,0.128
14625,11,7,8,0.128
14687.5,11,7,5,0.08
14750,11,7,8,0.128
14812.5,11,7,5,0.08
14875,11,7,5,0.08
14937.5,11,7,6,0.096
15000,11,7,8,0.128
15062.5,11,7,5,0.08
15125,11,7,4,0.064
15187.5,11,7,6,0.096
15250,11,7,8,0.128
15312.5,11,7,8,0.128
15375,11,7,5,0.08
15437.5,11,7,4,0.064
15500,11,7,6,0.096
15562.5,11,7,3,0.048
15625,11,7,3,0.048
15687.5,11,7,4,0.064
15750,11,7,6,0.096
15812.5,11,7,8,0.128
15875,11,7,3,0.048
15937.5,11,7,4,0.064
16000,11,7,9,0.144
16062.5,11,7,5,0.08
16125,11,7,5,0.08
16187.5,11,7,4,0.064
16250,11,7,6,0.096
16312.5,11,7,8,0.128
16375,11,7,7,0.112
16437.5,11,7,7,0.112
16500,11,7,5,0.08
16562.5,11,7,4,0.064
16625,11,7,2,0.032
16687.5,11,7,6,0.096
16750,11,7,8,0.128
16812.5,11,7,7,0.112
16875,11,7,5,0.08
16937.5,11,7,7,0.112
17000,11,7,5,0.08
17062.5,11,7,8,0.128
17125,11,7,8,0.128
17187.5,11,7,3,0.048
17250,11,7,5,0.08
17312.5,11,7,6,0.096
17375,11,7,5,0.08
17437.5,11,7,5,0.08
17500,11,7,6,0.096
17562.5,11,7,9,0.144
17625,11,7,9,0.144
17687.5,11,7,7,0.112
17750,11,7,9,0.144
17812.5,11,7,6,0.096
17875,11,7,9,0.144
17937.5,11,7,7,0.112
18000,11,7,4,0.064
18062.5,11,7,5,0.08
18125,11,7,8,0.128
18187.5,11,7,6,0.096
18250,11,7,7,0.112
18312.5,11,7,4,0.064
18375,11,7,7,0.112
18437.5,11,7,5,0.08
18500,11,7,7,0.112
18562.5,11,7,5,0.08
18625,11,7,2,0.032
18687.5,11,7,3,0.048
18750,11,7,7,0.112
18812.5,11,7,5,0.08
18875,11,7,6,0.096
18937.5,11,7,6,0.096
19000,11,7,8,0.128
19062.5,11,7,8,0.128
19125,11,7,6,0.096
19187.5,11,7,7,0.112
19250,11,7,2,0.032
19312.5,11,7,6,0.096
19375,11,7,8,0.128
19437.5,11,7,9,0.144
19500,11,7,7,0.112
19562.5,11,7,2,0.032
19625,11,7,8,0.128
19687.5,11,7,8,0.128
19750,11,7,7,0.112
19812.5,11,7,4,0.064
19875,11,7,7,0.112
19937.5,11,7,8,0.128
20000,11,7,6,0.096
20062.5,11,7,8,0.128
20125,11,7,5,0.08
20187.5,11,7,5,0.08
20250,11,7,3,0.048
20312.5,11,7,7,0.112
20375,11,7,5,0.08
20437.5,11,7,2,0.032
20500,11,7,6,0.096
20562.5,11,7,3,0.048
20625,11,7,4,0.064
20687.5,11,7,5,0.08
20750,11,7,8,0.128
20812.5,11,7,8,0.128
20875,11,7,8,0.128
20937.5,11,7,5,0.08
21000,11,7,6,0.096
21062.5,11,7,7,0.112
21125,11,7,4,0.064
21187.5,11,7,8,0.128
21250,11,7,2,0.032
21312.5,11,7,6,0.096
21375,11,7,8,0.128
21437.5,11,7,8,0.128
21500,11,7,9,0.144
21562.5,11,7,8,0.128
21625,11,7,9,0.144
21687.5,11,7,8,0.128
21750,11,7,9,0.144
21812.5,11,7,3,0.048
21875,11,7,7,0.112
21937.5,11,7,3,0.048
22000,11,7,7,0.112
22062.5,11,7,4,0.064
22125,11,7,4,0.064
22187.5,11,7,7,0.112
22250,11,7,7,0.112
22312.5,11,7,7,0.112
22375,11,7,7,0.112
22437.5,11,7,9,0.144
22500,11,7,3,0.048
22562.5,11,7,6,0.096
22625,11,7,4,0.064
22687.5,11,7,3,0.048
22750,11,7,6,0.096
22812.5,11,7,9,0.144
22875,11,7,6,0.096
22937.5,11,7,8,0.128
23000,11,7,5,0.08
23062.5,11,7,5,0.08
23125,11,7,7,0.112
23187.5,11,7,6,0.096
23250,11,7,6,0.096
23312.5,11,7,6,0.096
23375,11,7,6,0.096
23437.5,11,7,9,0.144
23500,11,7,5,0.08
23562.5,11,7,2,0.032
23625,11,7,9,0.144
23687.5,11,7,3,0.048
23750,11,7,8,0.128
23812.5,11,7,7,0.112
23875,11,7,5,0.08
23937.5,11,7,8,0.128
24000,11,7,7,0.112
24062.5,11,7,5,0.08
24125,11,7,4,0.064
24187.5,11,7,7,0.112
24250,11,7,7,0.112
24312.5,11,7,6,0.096
24375,11,7,6,0.096
24437.5,11,7,1,0.016
24500,11,7,8,0.128
24562.5,11,7,8,0.128
24625,11,7,8,0.128
24687.5,11,7,2,0.032
24750,11,7,7,0.112
24812.5,11,7,4,0.064
24875,11,7,5,0.08
24937.5,11,7,9,0.144
25000,11,7,7,0.112
25062.5,11,7,2,0.032
25125,11,7,5,0.08
25187.5,11,7,8,0.128
25250,11,7,4,0.064
25312.5,11,7,4,0.064
25375,11,7,5,0.08
25437.5,11,7,9,0.144
25500,11,7,7,0.112
25562.5,11,7,8,0.128
25625,11,7,5,0.08
25687.5,11,7,8,0.128
25750,11,7,5,0.08
25812.5,11,7,6,0.096
25875,11,7,6,0.096
25937.5,11,7,4,0.064
26000,11,7,5,0.08
26062.5,11,7,4,0.064
26125,11,7,9,0.144
26187.5,11,7,7,0.112
26250,11,7,3,0.048
26312.5,11,7,8,0.128
26375,11,7,6,0.096,11,8,7,0.112
13562.5,11,8,7,0.112
13625,11,8,9,0.144
13687.5,11,8,7,0.112
13750,11,8,5,0.08
13812.5,11,8,3,0.048
13875,11,8,7,0.112
13937.5,11,8,8,0.128
14000,11,8,9,0.144
14062.5,11,8,5,0.08
14125,11,8,7,0.112
14187.5,11,8,7,0.112
14250,11,8,4,0.064
14312.5,11,8,5,0.08
14375,11,8,9,0.144
14437.5,11,8,5,0.08
14500,11,8,9,0.144
14562.5,11,8,7,0.112
14625,11,8,6,0.096
14687.5,11,8,5,0.08
14750,11,8,4,0.064
14812.5,11,8,7,0.112
14875,11,8,7,0.112
14937.5,11,8,5,0.08
15000,11,8,8,0.128
15062.5,11,8,4,0.064
15125,11,8,6,0.096
15187.5,11,8,9,0.144
15250,11,8,4,0.064
15312.5,11,8,7,0.112
15375,11,8,6,0.096
15437.5,11,8,2,0.032
15500,11,8,9,0.144
15562.5,11,8,1,0.016
15625,11,8,7,0.112
15687.5,11,8,5,0.08
15750,11,8,4,0.064
15812.5,11,8,8,0.128
15875,11,8,5,0.08
15937.5,11,8,3,0.048
16000,11,8,8,0.128
16062.5,11,8,8,0.128
16125,11,8,5,0.08
16187.5,11,8,1,0.016
16250,11,8,7,0.112
16312.5,11,8,7,0.112
16375,11,8,4,0.064
16437.5,11,8,6,0.096
16500,11,8,9,0.144
16562.5,11,8,4,0.064
16625,11,8,6,0.096
16687.5,11,8,9,0.144
16750,11,8,6,0.096
16812.5,11,8,8,0.128
16875,11,8,4,0.064
16937.5,11,8,9,0.144
17000,11,8,4,0.064
17062.5,11,8,6,0.096
17125,11,8,4,0.064
17187.5,11,8,8,0.128
17250,11,8,4,0.064
17312.5,11,8,5,0.08
17375,11,8,7,0.112
17437.5,11,8,3,0.048
17500,11,8,6,0.096
17562.5,11,8,9,0.144
17625,11,8,8,0.128
17687.5,11,8,4,0.064
17750,11,8,9,0.144
17812.5,11,8,6,0.096
17875,11,8,8,0.128
17937.5,11,8,3,0.048
18000,11,8,5,0.08
18062.5,11,8,5,0.08
18125,11,8,9,0.144
18187.5,11,8,4,0.064
18250,11,8,5,0.08
18312.5,11,8,6,0.096
18375,11,8,5,0.08
18437.5,11,8,4,0.064
18500,11,8,9,0.144
18562.5,11,8,2,0.032
18625,11,8,4,0.064
18687.5,11,8,5,0.08
18750,11,8,2,0.032
18812.5,11,8,9,0.144
18875,11,8,1,0.016
18937.5,11,8,3,0.048
19000,11,8,2,0.032
19062.5,11,8,7,0.112
19125,11,8,8,0.128
19187.5,11,8,4,0.064
19250,11,8,7,0.112
19312.5,11,8,4,0.064
19375,11,8,7,0.112
19437.5,11,8,8,0.128
19500,11,8,6,0.096
19562.5,11,8,7,0.112
19625,11,8,7,0.112
19687.5,11,8,8,0.128
19750,11,8,8,0.128
19812.5,11,8,5,0.08
19875,11,8,8,0.128
19937.5,11,8,8,0.128
20000,11,8,9,0.144
20062.5,11,8,5,0.08
20125,11,8,6,0.096
20187.5,11,8,8,0.128
20250,11,8,5,0.08
20312.5,11,8,9,0.144
20375,11,8,2,0.032
20437.5,11,8,6,0.096
20500,11,8,5,0.08
20562.5,11,8,6,0.096
20625,11,8,4,0.064
20687.5,11,8,5,0.08
20750,11,8,2,0.032
20812.5,11,8,7,0.112
20875,11,8,0,0
20937.5,11,8,8,0.128
21000,11,8,6,0.096
21062.5,11,8,5,0.08
21125,11,8,4,0.064
21187.5,11,8,5,0.08
21250,11,8,6,0.096
21312.5,11,8,8,0.128
21375,11,8,4,0.064
21437.5,11,8,7,0.112
21500,11,8,6,0.096
21562.5,11,8,9,0.144
21625,11,8,6,0.096
21687.5,11,8,9,0.144
21750,11,8,7,0.112
21812.5,11,8,8,0.128
21875,11,8,6,0.096
21937.5,11,8,5,0.08
22000,11,8,8,0.128
22062.5,11,8,9,0.144
22125,11,8,7,0.112
22187.5,11,8,9,0.144
22250,11,8,7,0.112
22312.5,11,8,8,0.128
22375,11,8,7,0.112
22437.5,11,8,7,0.112
22500,11,8,6,0.096
22562.5,11,8,7,0.112
22625,11,8,6,0.096
22687.5,11,8,6,0.096
22750,11,8,9,0.144
22812.5,11,8,4,0.064
22875,11,8,6,0.096
22937.5,11,8,8,0.128
23000,11,8,7,0.112
23062.5,11,8,4,0.064
23125,11,8,2,0.032
23187.5,11,8,4,0.064
23250,11,8,8,0.128
23312.5,11,8,5,0.08
23375,11,8,9,0.144
23437.5,11,8,9,0.144
23500,11,8,3,0.048
23562.5,11,8,8,0.128
23625,11,8,4,0.064
23687.5,11,8,7,0.112
23750,11,8,9,0.144
23812.5,11,8,3,0.048
23875,11,8,6,0.096
23937.5,11,8,7,0.112
24000,11,8,8,0.128
24062.5,11,8,8,0.128
24125,11,8,6,0.096
24187.5,11,8,5,0.08
24250,11,8,9,0.144
24312.5,11,8,6,0.096
24375,11,8,3,0.048
24437.5,11,8,6,0.096
24500,11,8,3,0.048
24562.5,11,8,8,0.128
24625,11,8,5,0.08
24687.5,11,8,5,0.08
24750,11,8,4,0.064
24812.5,11,8,8,0.128
24875,11,8,4,0.064
24937.5,11,8,7,0.112
25000,11,8,6,0.096
25062.5,11,8,7,0.112
25125,11,8,7,0.112
25187.5,11,8,7,0.112
25250,11,8,3,0.048
25312.5,11,8,3,0.048
25375,11,8,3,0.048
25437.5,11,8,5,0.08
25500,11,8,7,0.112
25562.5,11,8,9,0.144
25625,11,8,7,0.112
25687.5,11,8,6,0.096
25750,11,8,4,0.064
25812.5,11,8,8,0.128
25875,11,8,6,0.096
25937.5,11,8,7,0.112
26000,11,8,5,0.08
26062.5,11,8,3,0.048
26125,11,8,6,0.096
26187.5,11,8,7,0.112
26250,11,8,4,0.064
26312.5,11,8,8,0.128
26375,11,8,6,,11,9,5,0.08
13562.5,11,9,4,0.064
13625,11,9,8,0.128
13687.5,11,9,6,0.096
13750,11,9,8,0.128
13812.5,11,9,6,0.096
13875,11,9,6,0.096
13937.5,11,9,5,0.08
14000,11,9,2,0.032
14062.5,11,9,5,0.08
14125,11,9,8,0.128
14187.5,11,9,7,0.112
14250,11,9,5,0.08
14312.5,11,9,8,0.128
14375,11,9,9,0.144
14437.5,11,9,3,0.048
14500,11,9,8,0.128
14562.5,11,9,8,0.128
14625,11,9,8,0.128
14687.5,11,9,5,0.08
14750,11,9,9,0.144
14812.5,11,9,6,0.096
14875,11,9,8,0.128
14937.5,11,9,7,0.112
15000,11,9,6,0.096
15062.5,11,9,5,0.08
15125,11,9,5,0.08
15187.5,11,9,6,0.096
15250,11,9,6,0.096
15312.5,11,9,8,0.128
15375,11,9,5,0.08
15437.5,11,9,5,0.08
15500,11,9,6,0.096
15562.5,11,9,5,0.08
15625,11,9,5,0.08
15687.5,11,9,4,0.064
15750,11,9,3,0.048
15812.5,11,9,4,0.064
15875,11,9,6,0.096
15937.5,11,9,3,0.048
16000,11,9,8,0.128
16062.5,11,9,6,0.096
16125,11,9,9,0.144
16187.5,11,9,4,0.064
16250,11,9,4,0.064
16312.5,11,9,8,0.128
16375,11,9,6,0.096
16437.5,11,9,5,0.08
16500,11,9,7,0.112
16562.5,11,9,4,0.064
16625,11,9,7,0.112
16687.5,11,9,5,0.08
16750,11,9,6,0.096
16812.5,11,9,9,0.144
16875,11,9,5,0.08
16937.5,11,9,8,0.128
17000,11,9,9,0.144
17062.5,11,9,8,0.128
17125,11,9,6,0.096
17187.5,11,9,3,0.048
17250,11,9,3,0.048
17312.5,11,9,6,0.096
17375,11,9,4,0.064
17437.5,11,9,6,0.096
17500,11,9,7,0.112
17562.5,11,9,9,0.144
17625,11,9,3,0.048
17687.5,11,9,5,0.08
17750,11,9,8,0.128
17812.5,11,9,7,0.112
17875,11,9,8,0.128
17937.5,11,9,6,0.096
18000,11,9,9,0.144
18062.5,11,9,4,0.064
18125,11,9,8,0.128
18187.5,11,9,7,0.112
18250,11,9,3,0.048
18312.5,11,9,4,0.064
18375,11,9,7,0.112
18437.5,11,9,7,0.112
18500,11,9,2,0.032
18562.5,11,9,8,0.128
18625,11,9,4,0.064
18687.5,11,9,7,0.112
18750,11,9,7,0.112
18812.5,11,9,6,0.096
18875,11,9,8,0.128
18937.5,11,9,6,0.096
19000,11,9,3,0.048
19062.5,11,9,8,0.128
19125,11,9,5,0.08
19187.5,11,9,8,0.128
19250,11,9,6,0.096
19312.5,11,9,6,0.096
19375,11,9,8,0.128
19437.5,11,9,5,0.08
19500,11,9,6,0.096
19562.5,11,9,8,0.128
19625,11,9,7,0.112
19687.5,11,9,5,0.08
19750,11,9,8,0.128
19812.5,11,9,7,0.112
19875,11,9,3,0.048
19937.5,11,9,9,0.144
20000,11,9,9,0.144
20062.5,11,9,9,0.144
20125,11,9,4,0.064
20187.5,11,9,7,0.112
20250,11,9,9,0.144
20312.5,11,9,9,0.144
20375,11,9,7,0.112
20437.5,11,9,4,0.064
20500,11,9,4,0.064
20562.5,11,9,9,0.144
20625,11,9,8,0.128
20687.5,11,9,3,0.048
20750,11,9,7,0.112
20812.5,11,9,4,0.064
20875,11,9,6,0.096
20937.5,11,9,6,0.096
21000,11,9,7,0.112
21062.5,11,9,7,0.112
21125,11,9,8,0.128
21187.5,11,9,7,0.112
21250,11,9,6,0.096
21312.5,11,9,6,0.096
21375,11,9,5,0.08
21437.5,11,9,2,0.032
21500,11,9,7,0.112
21562.5,11,9,9,0.144
21625,11,9,5,0.08
21687.5,11,9,7,0.112
21750,11,9,7,0.112
21812.5,11,9,5,0.08
21875,11,9,3,0.048
21937.5,11,9,8,0.128
22000,11,9,5,0.08
22062.5,11,9,6,0.096
22125,11,9,5,0.08
22187.5,11,9,9,0.144
22250,11,9,7,0.112
22312.5,11,9,9,0.144
22375,11,9,2,0.032
22437.5,11,9,6,0.096
22500,11,9,5,0.08
22562.5,11,9,8,0.128
22625,11,9,2,0.032
22687.5,11,9,4,0.064
22750,11,9,8,0.128
22812.5,11,9,5,0.08
22875,11,9,6,0.096
22937.5,11,9,1,0.016
23000,11,9,9,0.144
23062.5,11,9,7,0.112
23125,11,9,7,0.112
23187.5,11,9,3,0.048
23250,11,9,5,0.08
23312.5,11,9,5,0.08
23375,11,9,6,0.096
23437.5,11,9,8,0.128
23500,11,9,8,0.128
23562.5,11,9,8,0.128
23625,11,9,7,0.112
23687.5,11,9,3,0.048
23750,11,9,7,0.112
23812.5,11,9,5,0.08
23875,11,9,6,0.096
23937.5,11,9,3,0.048
24000,11,9,8,0.128
24062.5,11,9,9,0.144
24125,11,9,5,0.08
24187.5,11,9,7,0.112
24250,11,9,6,0.096
24312.5,11,9,6,0.096
24375,11,9,5,0.08
24437.5,11,9,7,0.112
24500,11,9,4,0.064
24562.5,11,9,8,0.128
24625,11,9,6,0.096
24687.5,11,9,3,0.048
24750,11,9,6,0.096
24812.5,11,9,9,0.144
24875,11,9,6,0.096
24937.5,11,9,7,0.112
25000,11,9,4,0.064
25062.5,11,9,0,0
25125,11,9,5,0.08
25187.5,11,9,4,0.064
25250,11,9,5,0.08
25312.5,11,9,8,0.128
25375,11,9,8,0.128
25437.5,11,9,6,0.096
25500,11,9,0,0
25562.5,11,9,9,0.144
25625,11,9,7,0.112
25687.5,11,9,6,0.096
25750,11,9,7,0.112
25812.5,11,9,6,0.096
25875,11,9,9,0.144
25937.5,11,9,5,0.08
26000,11,9,3,0.048
26062.5,11,9,5,0.08
26125,11,9,6,0.096
26187.5,11,9,5,0.08
26250,11,9,3,0.048
26312.5,11,9,8,0.128
26375,11,9,3,0.048
26437.5,4,0.064
26312.5,11,0,9,0.144
26375,11,0,6,0.096
26437.5,11,0,9,0.144
26500,11,0,8,0.128
26562.5,11,0,7,0.112
26625,11,0,3,0.048
26687.5,11,0,6,0.096
26750,11,0,8,0.128
26812.5,11,0,2,0.032
26875,11,0,3,0.048
26937.5,11,0,3,0.048
27000,11,0,7,0.112
27062.5,11,0,6,0.096
27125,11,0,5,0.08
27187.5,11,0,8,0.128
27250,11,0,9,0.144
27312.5,11,0,7,0.112
27375,11,0,7,0.112
27437.5,11,0,5,0.08
27500,11,0,7,0.112
27562.5,11,0,5,0.08
27625,11,0,7,0.112
27687.5,11,0,8,0.128
27750,11,0,7,0.112
27812.5,11,0,8,0.128
27875,11,0,4,0.064
27937.5,11,0,5,0.08
28000,11,0,9,0.144
28062.5,11,0,2,0.032
28125,11,0,2,0.032
28187.5,11,0,5,0.08
28250,11,0,6,0.096
28312.5,11,0,3,0.048
28375,11,0,9,0.144
28437.5,11,0,3,0.048
28500,11,0,9,0.144
28562.5,11,0,8,0.128
28625,11,0,9,0.144
28687.5,11,0,8,0.128
28750,11,0,7,0.112
28812.5,11,0,5,0.08
28875,11,0,8,0.128
28937.5,11,0,7,0.112
29000,11,0,4,0.064
29062.5,11,0,5,0.08
29125,11,0,7,0.112
29187.5,11,0,7,0.112
29250,11,0,8,0.128
29312.5,11,0,4,0.064
29375,11,0,7,0.112
29437.5,11,0,5,0.08
29500,11,0,9,0.144
29562.5,11,0,4,0.064
29625,11,0,2,0.032
29687.5,11,0,5,0.08
29750,11,0,6,0.096
29812.5,11,0,6,0.096
29875,11,0,6,0.096
29937.5,11,0,8,0.128
30000,11,0,8,0.128
30062.5,11,0,5,0.08
30125,11,0,8,0.128
30187.5,11,0,7,0.112
30250,11,0,8,0.128
30312.5,11,0,5,0.08
30375,11,0,3,0.048
30437.5,11,0,4,0.064
30500,11,0,7,0.112
30562.5,11,0,7,0.112
30625,11,0,5,0.08
30687.5,11,0,8,0.128
30750,11,0,4,0.064
30812.5,11,0,8,0.128
30875,11,0,8,0.128
30937.5,11,0,3,0.048
31000,11,0,8,0.128
31062.5,11,0,5,0.08
31125,11,0,8,0.128
31187.5,11,0,6,0.096
31250,11,0,8,0.128
31312.5,11,0,7,0.112
31375,11,0,2,0.032
31437.5,11,0,7,0.112
31500,11,0,8,0.128
31562.5,11,0,9,0.144
31625,11,0,8,0.128
31687.5,11,0,3,0.048
31750,11,0,6,0.096
31812.5,11,0,7,0.112
31875,11,0,8,0.128
31937.5,11,0,8,0.128
32000,11,0,6,0.096
32062.5,11,0,4,0.064
32125,11,0,8,0.128
32187.5,11,0,6,0.096
32250,11,0,6,0.096
32312.5,11,0,5,0.08
32375,11,0,7,0.112
32437.5,11,0,6,0.096
32500,11,0,8,0.128
32562.5,11,0,7,0.112
32625,11,0,7,0.112
32687.5,11,0,8,0.128
32750,11,0,7,0.112
32812.5,11,0,8,0.128
32875,11,0,4,0.064
32937.5,11,0,8,0.128
33000,11,0,4,0.064
33062.5,11,0,5,0.08
33125,11,0,4,0.064
33187.5,11,0,8,0.128
33250,11,0,7,0.112
33312.5,11,0,5,0.08
33375,11,0,9,0.144
33437.5,11,0,4,0.064
33500,11,0,6,0.096
33562.5,11,0,4,0.064
33625,11,0,8,0.128
33687.5,11,0,8,0.128
33750,11,0,7,0.112
33812.5,11,0,2,0.032
33875,11,0,9,0.144
33937.5,11,0,7,0.112
34000,11,0,5,0.08
34062.5,11,0,7,0.112
34125,11,0,5,0.08
34187.5,11,0,3,0.048
34250,11,0,7,0.112
34312.5,11,0,7,0.112
34375,11,0,1,0.016
34437.5,11,0,8,0.128
34500,11,0,5,0.08
34562.5,11,0,9,0.144
34625,11,0,8,0.128
34687.5,11,0,6,0.096
34750,11,0,4,0.064
34812.5,11,0,7,0.112
34875,11,0,7,0.112
34937.5,11,0,6,0.096
35000,11,0,3,0.048
35062.5,11,0,6,0.096
35125,11,0,8,0.128
35187.5,11,0,1,0.016
35250,11,0,4,0.064
35312.5,11,0,2,0.032
35375,11,0,7,0.112
35437.5,11,0,7,0.112
35500,11,0,7,0.112
35562.5,11,0,4,0.064
35625,11,0,9,0.144
35687.5,11,0,7,0.112
35750,11,0,4,0.064
35812.5,11,0,8,0.128
35875,11,0,7,0.112
35937.5,11,0,9,0.144
36000,11,0,3,0.048
36062.5,11,0,8,0.128
36125,11,0,9,0.144
36187.5,11,0,2,0.032
36250,11,0,4,0.064
36312.5,11,0,2,0.032
36375,11,0,8,0.128
36437.5,11,0,7,0.112
