SimulationTime,runNumber,CarID,count,rate
19000,13,6,7,0.112
19062.5,13,6,7,0.112
19125,13,6,6,0.096
19187.5,13,6,7,0.112
19250,13,6,5,0.08
19312.5,13,6,3,0.048
19375,13,6,3,0.048
19437.5,13,6,3,0.048
19500,13,6,3,0.048
19562.5,13,6,8,0.128
19625,13,6,3,0.048
19687.5,13,6,7,0.112
19750,13,6,4,0.064
19812.5,13,6,3,0.048
19875,13,6,7,0.112
19937.5,13,6,7,0.112
20000,13,6,3,0.048
20062.5,13,6,8,0.128
20125,13,6,6,0.096
20187.5,13,6,7,0.112
20250,13,6,6,0.096
20312.5,13,6,6,0.096
20375,13,6,1,0.016
20437.5,13,6,5,0.08
20500,13,6,8,0.128
20562.5,13,6,5,0.08
20625,13,6,8,0.128
20687.5,13,6,7,0.112
20750,13,6,7,0.112
20812.5,13,6,8,0.128
20875,13,6,7,0.112
20937.5,13,6,7,0.112
21000,13,6,5,0.08
21062.5,13,6,5,0.08
21125,13,6,8,0.128
21187.5,13,6,5,0.08
21250,13,6,7,0.112
21312.5,13,6,4,0.064
21375,13,6,8,0.128
21437.5,13,6,7,0.112
21500,13,6,9,0.144
21562.5,13,6,7,0.112
21625,13,6,9,0.144
21687.5,13,6,7,0.112
21750,13,6,3,0.048
21812.5,13,6,7,0.112
21875,13,6,4,0.064
21937.5,13,6,6,0.096
22000,13,6,5,0.08
22062.5,13,6,4,0.064
22125,13,6,3,0.048
22187.5,13,6,6,0.096
22250,13,6,5,0.08
22312.5,13,6,7,0.112
22375,13,6,6,0.096
22437.5,13,6,7,0.112
22500,13,6,3,0.048
22562.5,13,6,6,0.096
22625,13,6,7,0.112
22687.5,13,6,6,0.096
22750,13,6,3,0.048
22812.5,13,6,7,0.112
22875,13,6,7,0.112
22937.5,13,6,6,0.096
23000,13,6,5,0.08
23062.5,13,6,6,0.096
23125,13,6,6,0.096
23187.5,13,6,5,0.08
23250,13,6,9,0.144
23312.5,13,6,7,0.112
23375,13,6,6,0.096
23437.5,13,6,3,0.048
23500,13,6,8,0.128
23562.5,13,6,3,0.048
23625,13,6,9,0.144
23687.5,13,6,8,0.128
23750,13,6,7,0.112
23812.5,13,6,6,0.096
23875,13,6,4,0.064
23937.5,13,6,6,0.096
24000,13,6,6,0.096
24062.5,13,6,8,0.128
24125,13,6,8,0.128
24187.5,13,6,0,0
24250,13,6,4,0.064
24312.5,13,6,2,0.032
24375,13,6,7,0.112
24437.5,13,6,6,0.096
24500,13,6,5,0.08
24562.5,13,6,6,0.096
24625,13,6,3,0.048
24687.5,13,6,9,0.144
24750,13,6,6,0.096
24812.5,13,6,7,0.112
24875,13,6,6,0.096
24937.5,13,6,5,0.08
25000,13,6,7,0.112
25062.5,13,6,6,0.096
25125,13,6,8,0.128
25187.5,13,6,3,0.048
25250,13,6,6,0.096
25312.5,13,6,8,0.128
25375,13,6,4,0.064
25437.5,13,6,5,0.08
25500,13,6,4,0.064
25562.5,13,6,7,0.112
25625,13,6,6,0.096
25687.5,13,6,5,0.08
25750,13,6,8,0.128
25812.5,13,6,9,0.144
25875,13,6,7,0.112
25937.5,13,6,5,0.08
26000,13,6,9,0.144
26062.5,13,6,3,0.048
26125,13,6,9,0.144
26187.5,13,6,3,0.048
26250,13,6,7,0.112
26312.5,13,6,8,0.128
26375,13,7,8,0.128
13562.5,13,7,5,0.08
13625,13,7,4,0.064
13687.5,13,7,5,0.08
13750,13,7,5,0.08
13812.5,13,7,5,0.08
13875,13,7,7,0.112
13937.5,13,7,6,0.096
14000,13,7,7,0.112
14062.5,13,7,8,0.128
14125,13,7,1,0.016
14187.5,13,7,8,0.128
14250,13,7,8,0.128
14312.5,13,7,3,0.048
14375,13,7,5,0.08
14437.5,13,7,3,0.048
14500,13,7,8,0.128
14562.5,13,7,9,0.144
14625,13,7,9,0.144
14687.5,13,7,3,0.048
14750,13,7,8,0.128
14812.5,13,7,8,0.128
14875,13,7,6,0.096
14937.5,13,7,5,0.08
15000,13,7,3,0.048
15062.5,13,7,4,0.064
15125,13,7,6,0.096
15187.5,13,7,7,0.112
15250,13,7,7,0.112
15312.5,13,7,9,0.144
15375,13,7,4,0.064
15437.5,13,7,5,0.08
15500,13,7,5,0.08
15562.5,13,7,4,0.064
15625,13,7,6,0.096
15687.5,13,7,6,0.096
15750,13,7,4,0.064
15812.5,13,7,9,0.144
15875,13,7,4,0.064
15937.5,13,7,5,0.08
16000,13,7,7,0.112
16062.5,13,7,7,0.112
16125,13,7,6,0.096
16187.5,13,7,6,0.096
16250,13,7,7,0.112
16312.5,13,7,2,0.032
16375,13,7,8,0.128
16437.5,13,7,2,0.032
16500,13,7,8,0.128
16562.5,13,7,6,0.096
16625,13,7,8,0.128
16687.5,13,7,8,0.128
16750,13,7,6,0.096
16812.5,13,7,8,0.128
16875,13,7,6,0.096
16937.5,13,7,6,0.096
17000,13,7,9,0.144
17062.5,13,7,1,0.016
17125,13,7,8,0.128
17187.5,13,7,8,0.128
17250,13,7,5,0.08
17312.5,13,7,4,0.064
17375,13,7,3,0.048
17437.5,13,7,5,0.08
17500,13,7,6,0.096
17562.5,13,7,3,0.048
17625,13,7,5,0.08
17687.5,13,7,5,0.08
17750,13,7,8,0.128
17812.5,13,7,8,0.128
17875,13,7,7,0.112
17937.5,13,7,9,0.144
18000,13,7,6,0.096
18062.5,13,7,6,0.096
18125,13,7,6,0.096
18187.5,13,7,7,0.112
18250,13,7,4,0.064
18312.5,13,7,6,0.096
18375,13,7,6,0.096
18437.5,13,7,9,0.144
18500,13,7,5,0.08
18562.5,13,7,6,0.096
18625,13,7,8,0.128
18687.5,13,7,8,0.128
18750,13,7,7,0.112
18812.5,13,7,8,0.128
18875,13,7,2,0.032
18937.5,13,7,2,0.032
19000,13,7,3,0.048
19062.5,13,7,7,0.112
19125,13,7,9,0.144
19187.5,13,7,6,0.096
19250,13,7,8,0.128
19312.5,13,7,6,0.096
19375,13,7,4,0.064
19437.5,13,7,2,0.032
19500,13,7,7,0.112
19562.5,13,7,8,0.128
19625,13,7,5,0.08
19687.5,13,7,8,0.128
19750,13,7,5,0.08
19812.5,13,7,5,0.08
19875,13,7,8,0.128
19937.5,13,7,8,0.128
20000,13,7,4,0.064
20062.5,13,7,7,0.112
20125,13,7,5,0.08
20187.5,13,7,0,0
20250,13,7,8,0.128
20312.5,13,7,7,0.112
20375,13,7,3,0.048
20437.5,13,7,4,0.064
20500,13,7,7,0.112
20562.5,13,7,7,0.112
20625,13,7,9,0.144
20687.5,13,7,8,0.128
20750,13,7,8,0.128
20812.5,13,7,7,0.112
20875,13,7,5,0.08
20937.5,13,7,2,0.032
21000,13,7,2,0.032
21062.5,13,7,9,0.144
21125,13,7,7,0.112
21187.5,13,7,4,0.064
21250,13,7,6,0.096
21312.5,13,7,4,0.064
21375,13,7,6,0.096
21437.5,13,7,8,0.128
21500,13,7,9,0.144
21562.5,13,7,8,0.128
21625,13,7,6,0.096
21687.5,13,7,6,0.096
21750,13,7,5,0.08
21812.5,13,7,4,0.064
21875,13,7,4,0.064
21937.5,13,7,6,0.096
22000,13,7,1,0.016
22062.5,13,7,7,0.112
22125,13,7,9,0.144
22187.5,13,7,3,0.048
22250,13,7,6,0.096
22312.5,13,7,6,0.096
22375,13,7,7,0.112
22437.5,13,7,8,0.128
22500,13,7,8,0.128
22562.5,13,7,5,0.08
22625,13,7,1,0.016
22687.5,13,7,8,0.128
22750,13,7,6,0.096
22812.5,13,7,7,0.112
22875,13,7,2,0.032
22937.5,13,7,7,0.112
23000,13,7,6,0.096
23062.5,13,7,7,0.112
23125,13,7,6,0.096
23187.5,13,7,9,0.144
23250,13,7,7,0.112
23312.5,13,7,5,0.08
23375,13,7,8,0.128
23437.5,13,7,5,0.08
23500,13,7,7,0.112
23562.5,13,7,5,0.08
23625,13,7,4,0.064
23687.5,13,7,7,0.112
23750,13,7,8,0.128
23812.5,13,7,7,0.112
23875,13,7,7,0.112
23937.5,13,7,4,0.064
24000,13,7,7,0.112
24062.5,13,7,6,0.096
24125,13,7,4,0.064
24187.5,13,7,8,0.128
24250,13,7,6,0.096
24312.5,13,7,7,0.112
24375,13,7,8,0.128
24437.5,13,7,6,0.096
24500,13,7,4,0.064
24562.5,13,7,2,0.032
24625,13,7,9,0.144
24687.5,13,7,6,0.096
24750,13,7,1,0.016
24812.5,13,7,8,0.128
24875,13,7,3,0.048
24937.5,13,7,7,0.112
25000,13,7,2,0.032
25062.5,13,7,5,0.08
25125,13,7,7,0.112
25187.5,13,7,7,0.112
25250,13,7,5,0.08
25312.5,13,7,6,0.096
25375,13,7,7,0.112
25437.5,13,7,5,0.08
25500,13,7,4,0.064
25562.5,13,7,9,0.144
25625,13,7,6,0.096
25687.5,13,7,6,0.096
25750,13,7,6,0.096
25812.5,13,7,8,0.128
25875,13,7,5,0.08
25937.5,13,7,5,0.08
26000,13,7,7,0.112
26062.5,13,7,5,0.08
26125,13,7,7,0.112
26187.5,13,7,7,0.112
26250,13,7,8,0.128
26312.5,13,7,8,0.128
26375,13,7,8,0.1288,9,0.144
13562.5,13,8,8,0.128
13625,13,8,7,0.112
13687.5,13,8,5,0.08
13750,13,8,7,0.112
13812.5,13,8,6,0.096
13875,13,8,7,0.112
13937.5,13,8,8,0.128
14000,13,8,4,0.064
14062.5,13,8,9,0.144
14125,13,8,2,0.032
14187.5,13,8,8,0.128
14250,13,8,6,0.096
14312.5,13,8,5,0.08
14375,13,8,7,0.112
14437.5,13,8,7,0.112
14500,13,8,7,0.112
14562.5,13,8,4,0.064
14625,13,8,8,0.128
14687.5,13,8,3,0.048
14750,13,8,9,0.144
14812.5,13,8,9,0.144
14875,13,8,7,0.112
14937.5,13,8,6,0.096
15000,13,8,7,0.112
15062.5,13,8,8,0.128
15125,13,8,8,0.128
15187.5,13,8,6,0.096
15250,13,8,7,0.112
15312.5,13,8,9,0.144
15375,13,8,5,0.08
15437.5,13,8,5,0.08
15500,13,8,6,0.096
15562.5,13,8,2,0.032
15625,13,8,8,0.128
15687.5,13,8,4,0.064
15750,13,8,8,0.128
15812.5,13,8,7,0.112
15875,13,8,9,0.144
15937.5,13,8,8,0.128
16000,13,8,1,0.016
16062.5,13,8,6,0.096
16125,13,8,5,0.08
16187.5,13,8,8,0.128
16250,13,8,9,0.144
16312.5,13,8,7,0.112
16375,13,8,4,0.064
16437.5,13,8,7,0.112
16500,13,8,7,0.112
16562.5,13,8,8,0.128
16625,13,8,8,0.128
16687.5,13,8,2,0.032
16750,13,8,5,0.08
16812.5,13,8,7,0.112
16875,13,8,6,0.096
16937.5,13,8,6,0.096
17000,13,8,9,0.144
17062.5,13,8,3,0.048
17125,13,8,5,0.08
17187.5,13,8,5,0.08
17250,13,8,8,0.128
17312.5,13,8,3,0.048
17375,13,8,6,0.096
17437.5,13,8,3,0.048
17500,13,8,7,0.112
17562.5,13,8,5,0.08
17625,13,8,5,0.08
17687.5,13,8,5,0.08
17750,13,8,4,0.064
17812.5,13,8,4,0.064
17875,13,8,9,0.144
17937.5,13,8,7,0.112
18000,13,8,6,0.096
18062.5,13,8,3,0.048
18125,13,8,8,0.128
18187.5,13,8,7,0.112
18250,13,8,7,0.112
18312.5,13,8,6,0.096
18375,13,8,4,0.064
18437.5,13,8,9,0.144
18500,13,8,8,0.128
18562.5,13,8,8,0.128
18625,13,8,9,0.144
18687.5,13,8,7,0.112
18750,13,8,8,0.128
18812.5,13,8,6,0.096
18875,13,8,8,0.128
18937.5,13,8,6,0.096
19000,13,8,5,0.08
19062.5,13,8,6,0.096
19125,13,8,8,0.128
19187.5,13,8,5,0.08
19250,13,8,9,0.144
19312.5,13,8,5,0.08
19375,13,8,8,0.128
19437.5,13,8,4,0.064
19500,13,8,7,0.112
19562.5,13,8,6,0.096
19625,13,8,6,0.096
19687.5,13,8,5,0.08
19750,13,8,5,0.08
19812.5,13,8,3,0.048
19875,13,8,7,0.112
19937.5,13,8,8,0.128
20000,13,8,6,0.096
20062.5,13,8,8,0.128
20125,13,8,5,0.08
20187.5,13,8,8,0.128
20250,13,8,5,0.08
20312.5,13,8,4,0.064
20375,13,8,6,0.096
20437.5,13,8,8,0.128
20500,13,8,6,0.096
20562.5,13,8,8,0.128
20625,13,8,7,0.112
20687.5,13,8,3,0.048
20750,13,8,8,0.128
20812.5,13,8,8,0.128
20875,13,8,7,0.112
20937.5,13,8,8,0.128
21000,13,8,6,0.096
21062.5,13,8,8,0.128
21125,13,8,9,0.144
21187.5,13,8,6,0.096
21250,13,8,8,0.128
21312.5,13,8,5,0.08
21375,13,8,3,0.048
21437.5,13,8,7,0.112
21500,13,8,9,0.144
21562.5,13,8,8,0.128
21625,13,8,7,0.112
21687.5,13,8,3,0.048
21750,13,8,8,0.128
21812.5,13,8,8,0.128
21875,13,8,1,0.016
21937.5,13,8,6,0.096
22000,13,8,7,0.112
22062.5,13,8,7,0.112
22125,13,8,8,0.128
22187.5,13,8,1,0.016
22250,13,8,6,0.096
22312.5,13,8,7,0.112
22375,13,8,2,0.032
22437.5,13,8,7,0.112
22500,13,8,7,0.112
22562.5,13,8,6,0.096
22625,13,8,4,0.064
22687.5,13,8,6,0.096
22750,13,8,7,0.112
22812.5,13,8,4,0.064
22875,13,8,6,0.096
22937.5,13,8,8,0.128
23000,13,8,7,0.112
23062.5,13,8,7,0.112
23125,13,8,4,0.064
23187.5,13,8,4,0.064
23250,13,8,6,0.096
23312.5,13,8,7,0.112
23375,13,8,5,0.08
23437.5,13,8,3,0.048
23500,13,8,8,0.128
23562.5,13,8,5,0.08
23625,13,8,8,0.128
23687.5,13,8,8,0.128
23750,13,8,7,0.112
23812.5,13,8,8,0.128
23875,13,8,6,0.096
23937.5,13,8,7,0.112
24000,13,8,9,0.144
24062.5,13,8,6,0.096
24125,13,8,6,0.096
24187.5,13,8,4,0.064
24250,13,8,5,0.08
24312.5,13,8,6,0.096
24375,13,8,3,0.048
24437.5,13,8,3,0.048
24500,13,8,7,0.112
24562.5,13,8,6,0.096
24625,13,8,8,0.128
24687.5,13,8,9,0.144
24750,13,8,6,0.096
24812.5,13,8,7,0.112
24875,13,8,7,0.112
24937.5,13,8,7,0.112
25000,13,8,5,0.08
25062.5,13,8,4,0.064
25125,13,8,5,0.08
25187.5,13,8,8,0.128
25250,13,8,6,0.096
25312.5,13,8,8,0.128
25375,13,8,1,0.016
25437.5,13,8,4,0.064
25500,13,8,5,0.08
25562.5,13,8,7,0.112
25625,13,8,6,0.096
25687.5,13,8,7,0.112
25750,13,8,4,0.064
25812.5,13,8,9,0.144
25875,13,8,6,0.096
25937.5,13,8,3,0.048
26000,13,8,7,0.112
26062.5,13,8,5,0.08
26125,13,8,8,0.128
26187.5,13,8,6,0.096
26250,13,8,7,0.112
26312.5,13,8,7,0.112
26375,13,86,0.096
13562.5,13,9,4,0.064
13625,13,9,4,0.064
13687.5,13,9,6,0.096
13750,13,9,2,0.032
13812.5,13,9,4,0.064
13875,13,9,3,0.048
13937.5,13,9,3,0.048
14000,13,9,3,0.048
14062.5,13,9,5,0.08
14125,13,9,5,0.08
14187.5,13,9,9,0.144
14250,13,9,8,0.128
14312.5,13,9,5,0.08
14375,13,9,4,0.064
14437.5,13,9,8,0.128
14500,13,9,5,0.08
14562.5,13,9,4,0.064
14625,13,9,6,0.096
14687.5,13,9,2,0.032
14750,13,9,6,0.096
14812.5,13,9,8,0.128
14875,13,9,6,0.096
14937.5,13,9,9,0.144
15000,13,9,6,0.096
15062.5,13,9,7,0.112
15125,13,9,4,0.064
15187.5,13,9,7,0.112
15250,13,9,5,0.08
15312.5,13,9,7,0.112
15375,13,9,4,0.064
15437.5,13,9,7,0.112
15500,13,9,8,0.128
15562.5,13,9,4,0.064
15625,13,9,9,0.144
15687.5,13,9,6,0.096
15750,13,9,5,0.08
15812.5,13,9,7,0.112
15875,13,9,6,0.096
15937.5,13,9,6,0.096
16000,13,9,3,0.048
16062.5,13,9,5,0.08
16125,13,9,8,0.128
16187.5,13,9,5,0.08
16250,13,9,6,0.096
16312.5,13,9,6,0.096
16375,13,9,7,0.112
16437.5,13,9,6,0.096
16500,13,9,8,0.128
16562.5,13,9,4,0.064
16625,13,9,8,0.128
16687.5,13,9,4,0.064
16750,13,9,5,0.08
16812.5,13,9,5,0.08
16875,13,9,5,0.08
16937.5,13,9,6,0.096
17000,13,9,8,0.128
17062.5,13,9,3,0.048
17125,13,9,6,0.096
17187.5,13,9,4,0.064
17250,13,9,6,0.096
17312.5,13,9,3,0.048
17375,13,9,6,0.096
17437.5,13,9,5,0.08
17500,13,9,4,0.064
17562.5,13,9,8,0.128
17625,13,9,5,0.08
17687.5,13,9,7,0.112
17750,13,9,4,0.064
17812.5,13,9,4,0.064
17875,13,9,6,0.096
17937.5,13,9,9,0.144
18000,13,9,6,0.096
18062.5,13,9,6,0.096
18125,13,9,6,0.096
18187.5,13,9,4,0.064
18250,13,9,4,0.064
18312.5,13,9,7,0.112
18375,13,9,6,0.096
18437.5,13,9,9,0.144
18500,13,9,8,0.128
18562.5,13,9,7,0.112
18625,13,9,5,0.08
18687.5,13,9,7,0.112
18750,13,9,3,0.048
18812.5,13,9,3,0.048
18875,13,9,7,0.112
18937.5,13,9,6,0.096
19000,13,9,5,0.08
19062.5,13,9,9,0.144
19125,13,9,7,0.112
19187.5,13,9,1,0.016
19250,13,9,5,0.08
19312.5,13,9,8,0.128
19375,13,9,5,0.08
19437.5,13,9,3,0.048
19500,13,9,7,0.112
19562.5,13,9,6,0.096
19625,13,9,6,0.096
19687.5,13,9,9,0.144
19750,13,9,6,0.096
19812.5,13,9,6,0.096
19875,13,9,9,0.144
19937.5,13,9,8,0.128
20000,13,9,5,0.08
20062.5,13,9,6,0.096
20125,13,9,6,0.096
20187.5,13,9,7,0.112
20250,13,9,5,0.08
20312.5,13,9,5,0.08
20375,13,9,5,0.08
20437.5,13,9,5,0.08
20500,13,9,6,0.096
20562.5,13,9,8,0.128
20625,13,9,8,0.128
20687.5,13,9,5,0.08
20750,13,9,3,0.048
20812.5,13,9,9,0.144
20875,13,9,5,0.08
20937.5,13,9,2,0.032
21000,13,9,8,0.128
21062.5,13,9,7,0.112
21125,13,9,9,0.144
21187.5,13,9,6,0.096
21250,13,9,8,0.128
21312.5,13,9,4,0.064
21375,13,9,4,0.064
21437.5,13,9,7,0.112
21500,13,9,8,0.128
21562.5,13,9,8,0.128
21625,13,9,9,0.144
21687.5,13,9,8,0.128
21750,13,9,6,0.096
21812.5,13,9,9,0.144
21875,13,9,5,0.08
21937.5,13,9,6,0.096
22000,13,9,7,0.112
22062.5,13,9,5,0.08
22125,13,9,7,0.112
22187.5,13,9,3,0.048
22250,13,9,5,0.08
22312.5,13,9,7,0.112
22375,13,9,5,0.08
22437.5,13,9,7,0.112
22500,13,9,4,0.064
22562.5,13,9,6,0.096
22625,13,9,6,0.096
22687.5,13,9,4,0.064
22750,13,9,3,0.048
22812.5,13,9,7,0.112
22875,13,9,8,0.128
22937.5,13,9,9,0.144
23000,13,9,3,0.048
23062.5,13,9,9,0.144
23125,13,9,5,0.08
23187.5,13,9,3,0.048
23250,13,9,4,0.064
23312.5,13,9,5,0.08
23375,13,9,5,0.08
23437.5,13,9,4,0.064
23500,13,9,8,0.128
23562.5,13,9,5,0.08
23625,13,9,8,0.128
23687.5,13,9,8,0.128
23750,13,9,8,0.128
23812.5,13,9,4,0.064
23875,13,9,5,0.08
23937.5,13,9,4,0.064
24000,13,9,3,0.048
24062.5,13,9,8,0.128
24125,13,9,6,0.096
24187.5,13,9,7,0.112
24250,13,9,6,0.096
24312.5,13,9,6,0.096
24375,13,9,2,0.032
24437.5,13,9,5,0.08
24500,13,9,5,0.08
24562.5,13,9,5,0.08
24625,13,9,9,0.144
24687.5,13,9,8,0.128
24750,13,9,7,0.112
24812.5,13,9,8,0.128
24875,13,9,6,0.096
24937.5,13,9,6,0.096
25000,13,9,5,0.08
25062.5,13,9,8,0.128
25125,13,9,7,0.112
25187.5,13,9,8,0.128
25250,13,9,7,0.112
25312.5,13,9,8,0.128
25375,13,9,8,0.128
25437.5,13,9,6,0.096
25500,13,9,5,0.08
25562.5,13,9,3,0.048
25625,13,9,4,0.064
25687.5,13,9,4,0.064
25750,13,9,5,0.08
25812.5,13,9,7,0.112
25875,13,9,9,0.144
25937.5,13,9,4,0.064
26000,13,9,8,0.128
26062.5,13,9,7,0.112
26125,13,9,3,0.048
26187.5,13,9,3,0.048
26250,13,9,6,0.096
26312.5,13,9,6,0.096
26375,13,9,6,0.096
26437.5
26312.5,13,0,8,0.128
26375,13,0,7,0.112
26437.5,13,0,9,0.144
26500,13,0,3,0.048
26562.5,13,0,3,0.048
26625,13,0,6,0.096
26687.5,13,0,8,0.128
26750,13,0,3,0.048
26812.5,13,0,6,0.096
26875,13,0,8,0.128
26937.5,13,0,8,0.128
27000,13,0,2,0.032
27062.5,13,0,7,0.112
27125,13,0,8,0.128
27187.5,13,0,6,0.096
27250,13,0,2,0.032
27312.5,13,0,2,0.032
27375,13,0,4,0.064
27437.5,13,0,3,0.048
27500,13,0,5,0.08
27562.5,13,0,8,0.128
27625,13,0,9,0.144
27687.5,13,0,5,0.08
27750,13,0,7,0.112
27812.5,13,0,4,0.064
27875,13,0,6,0.096
27937.5,13,0,8,0.128
28000,13,0,6,0.096
28062.5,13,0,8,0.128
28125,13,0,9,0.144
28187.5,13,0,6,0.096
28250,13,0,8,0.128
28312.5,13,0,5,0.08
28375,13,0,5,0.08
28437.5,13,0,7,0.112
28500,13,0,4,0.064
28562.5,13,0,7,0.112
28625,13,0,7,0.112
28687.5,13,0,5,0.08
28750,13,0,0,0
28812.5,13,0,8,0.128
28875,13,0,6,0.096
28937.5,13,0,6,0.096
29000,13,0,7,0.112
29062.5,13,0,9,0.144
29125,13,0,8,0.128
29187.5,13,0,8,0.128
29250,13,0,6,0.096
29312.5,13,0,7,0.112
29375,13,0,5,0.08
29437.5,13,0,6,0.096
29500,13,0,8,0.128
29562.5,13,0,9,0.144
29625,13,0,7,0.112
29687.5,13,0,8,0.128
29750,13,0,5,0.08
29812.5,13,0,8,0.128
29875,13,0,7,0.112
29937.5,13,0,7,0.112
30000,13,0,6,0.096
30062.5,13,0,5,0.08
30125,13,0,9,0.144
30187.5,13,0,8,0.128
30250,13,0,6,0.096
30312.5,13,0,6,0.096
30375,13,0,4,0.064
30437.5,13,0,6,0.096
30500,13,0,3,0.048
30562.5,13,0,4,0.064
30625,13,0,3,0.048
30687.5,13,0,8,0.128
30750,13,0,4,0.064
30812.5,13,0,4,0.064
30875,13,0,4,0.064
30937.5,13,0,7,0.112
31000,13,0,6,0.096
31062.5,13,0,3,0.048
31125,13,0,5,0.08
31187.5,13,0,7,0.112
31250,13,0,7,0.112
31312.5,13,0,4,0.064
31375,13,0,7,0.112
31437.5,13,0,2,0.032
31500,13,0,7,0.112
31562.5,13,0,8,0.128
31625,13,0,4,0.064
31687.5,13,0,4,0.064
31750,13,0,8,0.128
31812.5,13,0,4,0.064
31875,13,0,8,0.128
31937.5,13,0,8,0.128
32000,13,0,7,0.112
32062.5,13,0,8,0.128
32125,13,0,8,0.128
32187.5,13,0,4,0.064
32250,13,0,8,0.128
32312.5,13,0,6,0.096
32375,13,0,6,0.096
32437.5,13,0,9,0.144
32500,13,0,6,0.096
32562.5,13,0,3,0.048
32625,13,0,7,0.112
32687.5,13,0,5,0.08
32750,13,0,4,0.064
32812.5,13,0,6,0.096
32875,13,0,4,0.064
32937.5,13,0,8,0.128
33000,13,0,5,0.08
33062.5,13,0,6,0.096
33125,13,0,9,0.144
33187.5,13,0,9,0.144
33250,13,0,2,0.032
33312.5,13,0,7,0.112
33375,13,0,4,0.064
33437.5,13,0,7,0.112
33500,13,0,8,0.128
33562.5,13,0,6,0.096
33625,13,0,6,0.096
33687.5,13,0,9,0.144
33750,13,0,8,0.128
33812.5,13,0,9,0.144
33875,13,0,6,0.096
33937.5,13,0,2,0.032
34000,13,0,9,0.144
34062.5,13,0,6,0.096
34125,13,0,5,0.08
34187.5,13,0,5,0.08
34250,13,0,7,0.112
34312.5,13,0,7,0.112
34375,13,0,5,0.08
34437.5,13,0,6,0.096
34500,13,0,3,0.048
34562.5,13,0,3,0.048
34625,13,0,4,0.064
34687.5,13,0,6,0.096
34750,13,0,7,0.112
34812.5,13,0,4,0.064
34875,13,0,6,0.096
34937.5,13,0,4,0.064
35000,13,0,8,0.128
35062.5,13,0,5,0.08
35125,13,0,4,0.064
35187.5,13,0,3,0.048
35250,13,0,2,0.032
35312.5,13,0,6,0.096
35375,13,0,8,0.128
35437.5,13,0,3,0.048
35500,13,0,8,0.128
35562.5,13,0,5,0.08
35625,13,0,8,0.128
35687.5,13,0,6,0.096
35750,13,0,9,0.144
35812.5,13,0,3,0.048
35875,13,0,8,0.128
35937.5,13,0,6,0.096
36000,13,0,7,0.112
36062.5,13,0,7,0.112
36125,13,0,8,0.128
36187.5,13,0,5,0.08
36250,13,0,7,0.112
36312.5,13,0,8,0.128
36375,13,0,3,0.048
36437.5,13,0,3,0.048
36500,13,0,7,0.112
36562.5,13,0,2,0.032
36625,13,0,8,0.128
36687.5,13,0,8,0.128
36750,13,0,9,0.144
36812.5,13,0,8,0.128
36875,13,0,6,0.096
36937.5,13,0,9,0.144
37000,13,0,7,0.112
37062.5,13,0,8,0.128
37125,13,0,3,0.048
37187.5,13,0,9,0.144
37250,13,0,4,0.064
37312.5,13,0,8,0.128
37375,13,0,4,0.064
37437.5,13,0,6,0.096
37500,13,0,6,0.096
37562.5,13,0,4,0.064
37625,13,0,8,0.128
37687.5,13,0,6,0.096
37750,13,0,5,0.08
37812.5,13,0,8,0.128
37875,13,0,8,0.128
37937.5,13,0,6,0.096
38000,13,0,9,0.144
38062.5,13,0,3,0.048
38125,13,0,8,0.128
38187.5,13,0,7,0.112
38250,13,0,4,0.064
38312.5,13,0,8,0.128
38375,13,0,3,0.048
38437.5,13,0,6,0.096
38500,13,0,9,0.144
38562.5,13,0,4,0.064
38625,13,0,8,0.128
38687.5,13,0,4,0.064
38750,13,0,2,0.032
38812.5,13,0,6,0.096
38875,13,0,7,0.112
38937.5,13,0,5,0.08
39000,13,0,8,0.128
39062.5,13,0,8,0.128
39125,13,0,5,0.08,13,1,4,0.064
26437.5,13,1,8,0.128
26500,13,1,4,0.064
26562.5,13,1,5,0.08
26625,13,1,4,0.064
26687.5,13,1,3,0.048
26750,13,1,7,0.112
26812.5,13,1,6,0.096
26875,13,1,7,0.112
26937.5,13,1,7,0.112
27000,13,1,7,0.112
27062.5,13,1,9,0.144
27125,13,1,4,0.064
27187.5,13,1,7,0.112
27250,13,1,3,0.048
27312.5,13,1,4,0.064
27375,13,1,9,0.144
27437.5,13,1,6,0.096
27500,13,1,5,0.08
27562.5,13,1,3,0.048
27625,13,1,5,0.08
27687.5,13,1,6,0.096
27750,13,1,5,0.08
27812.5,13,1,6,0.096
27875,13,1,4,0.064
27937.5,13,1,4,0.064
28000,13,1,9,0.144
28062.5,13,1,7,0.112
28125,13,1,8,0.128
28187.5,13,1,9,0.144
28250,13,1,6,0.096
28312.5,13,1,6,0.096
28375,13,1,4,0.064
28437.5,13,1,7,0.112
28500,13,1,6,0.096
28562.5,13,1,6,0.096
28625,13,1,6,0.096
28687.5,13,1,5,0.08
28750,13,1,7,0.112
28812.5,13,1,3,0.048
28875,13,1,3,0.048
28937.5,13,1,2,0.032
29000,13,1,7,0.112
29062.5,13,1,6,0.096
29125,13,1,6,0.096
29187.5,13,1,4,0.064
29250,13,1,6,0.096
29312.5,13,1,8,0.128
29375,13,1,7,0.112
29437.5,13,1,6,0.096
29500,13,1,6,0.096
29562.5,13,1,8,0.128
29625,13,1,5,0.08
29687.5,13,1,4,0.064
29750,13,1,6,0.096
