SimulationTime,runNumber,CarID,count,rate
13812.5,12,6,1,0.016
13875,12,6,6,0.096
13937.5,12,6,5,0.08
14000,12,6,3,0.048
14062.5,12,6,4,0.064
14125,12,6,4,0.064
14187.5,12,6,4,0.064
14250,12,6,9,0.144
14312.5,12,6,7,0.112
14375,12,6,8,0.128
14437.5,12,6,7,0.112
14500,12,6,8,0.128
14562.5,12,6,6,0.096
14625,12,6,6,0.096
14687.5,12,6,5,0.08
14750,12,6,9,0.144
14812.5,12,6,8,0.128
14875,12,6,7,0.112
14937.5,12,6,3,0.048
15000,12,6,6,0.096
15062.5,12,6,7,0.112
15125,12,6,3,0.048
15187.5,12,6,6,0.096
15250,12,6,3,0.048
15312.5,12,6,6,0.096
15375,12,6,8,0.128
15437.5,12,6,6,0.096
15500,12,6,7,0.112
15562.5,12,6,3,0.048
15625,12,6,6,0.096
15687.5,12,6,5,0.08
15750,12,6,4,0.064
15812.5,12,6,7,0.112
15875,12,6,3,0.048
15937.5,12,6,4,0.064
16000,12,6,8,0.128
16062.5,12,6,5,0.08
16125,12,6,7,0.112
16187.5,12,6,5,0.08
16250,12,6,8,0.128
16312.5,12,6,5,0.08
16375,12,6,4,0.064
16437.5,12,6,8,0.128
16500,12,6,8,0.128
16562.5,12,6,6,0.096
16625,12,6,5,0.08
16687.5,12,6,5,0.08
16750,12,6,5,0.08
16812.5,12,6,4,0.064
16875,12,6,4,0.064
16937.5,12,6,4,0.064
17000,12,6,6,0.096
17062.5,12,6,5,0.08
17125,12,6,6,0.096
17187.5,12,6,4,0.064
17250,12,6,5,0.08
17312.5,12,6,8,0.128
17375,12,6,6,0.096
17437.5,12,6,8,0.128
17500,12,6,3,0.048
17562.5,12,6,7,0.112
17625,12,6,0,0
17687.5,12,6,8,0.128
17750,12,6,4,0.064
17812.5,12,6,4,0.064
17875,12,6,4,0.064
17937.5,12,6,8,0.128
18000,12,6,6,0.096
18062.5,12,6,8,0.128
18125,12,6,9,0.144
18187.5,12,6,1,0.016
18250,12,6,3,0.048
18312.5,12,6,9,0.144
18375,12,6,4,0.064
18437.5,12,6,7,0.112
18500,12,6,5,0.08
18562.5,12,6,2,0.032
18625,12,6,8,0.128
18687.5,12,6,6,0.096
18750,12,6,8,0.128
18812.5,12,6,4,0.064
18875,12,6,4,0.064
18937.5,12,6,1,0.016
19000,12,6,6,0.096
19062.5,12,6,3,0.048
19125,12,6,6,0.096
19187.5,12,6,6,0.096
19250,12,6,7,0.112
19312.5,12,6,3,0.048
19375,12,6,9,0.144
19437.5,12,6,3,0.048
19500,12,6,5,0.08
19562.5,12,6,9,0.144
19625,12,6,7,0.112
19687.5,12,6,8,0.128
19750,12,6,7,0.112
19812.5,12,6,7,0.112
19875,12,6,7,0.112
19937.5,12,6,6,0.096
20000,12,6,5,0.08
20062.5,12,6,3,0.048
20125,12,6,7,0.112
20187.5,12,6,4,0.064
20250,12,6,5,0.08
20312.5,12,6,8,0.128
20375,12,6,4,0.064
20437.5,12,6,5,0.08
20500,12,6,8,0.128
20562.5,12,6,2,0.032
20625,12,6,2,0.032
20687.5,12,6,7,0.112
20750,12,6,2,0.032
20812.5,12,6,3,0.048
20875,12,6,4,0.064
20937.5,12,6,9,0.144
21000,12,6,5,0.08
21062.5,12,6,8,0.128
21125,12,6,5,0.08
21187.5,12,6,4,0.064
21250,12,6,4,0.064
21312.5,12,6,3,0.048
21375,12,6,4,0.064
21437.5,12,6,6,0.096
21500,12,6,5,0.08
21562.5,12,6,4,0.064
21625,12,6,4,0.064
21687.5,12,6,9,0.144
21750,12,6,9,0.144
21812.5,12,6,8,0.128
21875,12,6,3,0.048
21937.5,12,6,9,0.144
22000,12,6,5,0.08
22062.5,12,6,5,0.08
22125,12,6,5,0.08
22187.5,12,6,6,0.096
22250,12,6,4,0.064
22312.5,12,6,4,0.064
22375,12,6,6,0.096
22437.5,12,6,5,0.08
22500,12,6,3,0.048
22562.5,12,6,9,0.144
22625,12,6,5,0.08
22687.5,12,6,8,0.128
22750,12,6,8,0.128
22812.5,12,6,6,0.096
22875,12,6,9,0.144
22937.5,12,6,5,0.08
23000,12,6,7,0.112
23062.5,12,6,8,0.128
23125,12,6,4,0.064
23187.5,12,6,6,0.096
23250,12,6,7,0.112
23312.5,12,6,8,0.128
23375,12,6,5,0.08
23437.5,12,6,9,0.144
23500,12,6,5,0.08
23562.5,12,6,7,0.112
23625,12,6,7,0.112
23687.5,12,6,5,0.08
23750,12,6,7,0.112
23812.5,12,6,8,0.128
23875,12,6,5,0.08
23937.5,12,6,4,0.064
24000,12,6,8,0.128
24062.5,12,6,6,0.096
24125,12,6,5,0.08
24187.5,12,6,7,0.112
24250,12,6,9,0.144
24312.5,12,6,5,0.08
24375,12,6,9,0.144
24437.5,12,6,9,0.144
24500,12,6,3,0.048
24562.5,12,6,9,0.144
24625,12,6,8,0.128
24687.5,12,6,6,0.096
24750,12,6,6,0.096
24812.5,12,6,9,0.144
24875,12,6,7,0.112
24937.5,12,6,5,0.08
25000,12,6,9,0.144
25062.5,12,6,8,0.128
25125,12,6,6,0.096
25187.5,12,6,7,0.112
25250,12,6,4,0.064
25312.5,12,6,2,0.032
25375,12,6,7,0.112
25437.5,12,6,7,0.112
25500,12,6,7,0.112
25562.5,12,6,4,0.064
25625,12,6,9,0.144
25687.5,12,6,3,0.048
25750,12,6,7,0.112
25812.5,12,6,8,0.128
25875,12,6,8,0.128
25937.5,12,6,6,0.096
26000,12,6,5,0.08
26062.5,12,6,2,0.032
26125,12,6,9,0.144
26187.5,12,6,8,0.128
26250,12,6,6,0.096
26312.5,12,6,9,0.144
26375,12,6,,12,9,3,0.048
13562.5,12,9,7,0.112
13625,12,9,4,0.064
13687.5,12,9,6,0.096
13750,12,9,7,0.112
13812.5,12,9,6,0.096
13875,12,9,2,0.032
13937.5,12,9,6,0.096
14000,12,9,7,0.112
14062.5,12,9,6,0.096
14125,12,9,6,0.096
14187.5,12,9,4,0.064
14250,12,9,4,0.064
14312.5,12,9,4,0.064
14375,12,9,7,0.112
14437.5,12,9,3,0.048
14500,12,9,7,0.112
14562.5,12,9,7,0.112
14625,12,9,7,0.112
14687.5,12,9,4,0.064
14750,12,9,8,0.128
14812.5,12,9,6,0.096
14875,12,9,6,0.096
14937.5,12,9,6,0.096
15000,12,9,1,0.016
15062.5,12,9,8,0.128
15125,12,9,7,0.112
15187.5,12,9,2,0.032
15250,12,9,6,0.096
15312.5,12,9,9,0.144
15375,12,9,7,0.112
15437.5,12,9,4,0.064
15500,12,9,8,0.128
15562.5,12,9,5,0.08
15625,12,9,4,0.064
15687.5,12,9,4,0.064
15750,12,9,5,0.08
15812.5,12,9,6,0.096
15875,12,9,8,0.128
15937.5,12,9,8,0.128
16000,12,9,7,0.112
16062.5,12,9,8,0.128
16125,12,9,6,0.096
16187.5,12,9,5,0.08
16250,12,9,8,0.128
16312.5,12,9,8,0.128
16375,12,9,9,0.144
16437.5,12,9,3,0.048
16500,12,9,7,0.112
16562.5,12,9,7,0.112
16625,12,9,4,0.064
16687.5,12,9,7,0.112
16750,12,9,7,0.112
16812.5,12,9,5,0.08
16875,12,9,5,0.08
16937.5,12,9,7,0.112
17000,12,9,9,0.144
17062.5,12,9,9,0.144
17125,12,9,8,0.128
17187.5,12,9,5,0.08
17250,12,9,8,0.128
17312.5,12,9,7,0.112
17375,12,9,6,0.096
17437.5,12,9,9,0.144
17500,12,9,5,0.08
17562.5,12,9,9,0.144
17625,12,9,3,0.048
17687.5,12,9,6,0.096
17750,12,9,5,0.08
17812.5,12,9,8,0.128
17875,12,9,5,0.08
17937.5,12,9,5,0.08
18000,12,9,4,0.064
18062.5,12,9,8,0.128
18125,12,9,8,0.128
18187.5,12,9,6,0.096
18250,12,9,4,0.064
18312.5,12,9,6,0.096
18375,12,9,9,0.144
18437.5,12,9,9,0.144
18500,12,9,9,0.144
18562.5,12,9,5,0.08
18625,12,9,7,0.112
18687.5,12,9,1,0.016
18750,12,9,7,0.112
18812.5,12,9,5,0.08
18875,12,9,7,0.112
18937.5,12,9,2,0.032
19000,12,9,9,0.144
19062.5,12,9,7,0.112
19125,12,9,6,0.096
19187.5,12,9,3,0.048
19250,12,9,6,0.096
19312.5,12,9,9,0.144
19375,12,9,5,0.08
19437.5,12,9,5,0.08
19500,12,9,7,0.112
19562.5,12,9,5,0.08
19625,12,9,6,0.096
19687.5,12,9,8,0.128
19750,12,9,3,0.048
19812.5,12,9,8,0.128
19875,12,9,8,0.128
19937.5,12,9,4,0.064
20000,12,9,5,0.08
20062.5,12,9,5,0.08
20125,12,9,6,0.096
20187.5,12,9,8,0.128
20250,12,9,7,0.112
20312.5,12,9,4,0.064
20375,12,9,9,0.144
20437.5,12,9,9,0.144
20500,12,9,6,0.096
20562.5,12,9,8,0.128
20625,12,9,9,0.144
20687.5,12,9,7,0.112
20750,12,9,5,0.08
20812.5,12,9,7,0.112
20875,12,9,6,0.096
20937.5,12,9,9,0.144
21000,12,9,6,0.096
21062.5,12,9,8,0.128
21125,12,9,5,0.08
21187.5,12,9,5,0.08
21250,12,9,2,0.032
21312.5,12,9,6,0.096
21375,12,9,5,0.08
21437.5,12,9,3,0.048
21500,12,9,5,0.08
21562.5,12,9,2,0.032
21625,12,9,6,0.096
21687.5,12,9,7,0.112
21750,12,9,9,0.144
21812.5,12,9,3,0.048
21875,12,9,7,0.112
21937.5,12,9,2,0.032
22000,12,9,7,0.112
22062.5,12,9,3,0.048
22125,12,9,3,0.048
22187.5,12,9,3,0.048
22250,12,9,4,0.064
22312.5,12,9,4,0.064
22375,12,9,9,0.144
22437.5,12,9,5,0.08
22500,12,9,2,0.032
22562.5,12,9,5,0.08
22625,12,9,4,0.064
22687.5,12,9,1,0.016
22750,12,9,8,0.128
22812.5,12,9,4,0.064
22875,12,9,5,0.08
22937.5,12,9,5,0.08
23000,12,9,4,0.064
23062.5,12,9,8,0.128
23125,12,9,7,0.112
23187.5,12,9,6,0.096
23250,12,9,7,0.112
23312.5,12,9,7,0.112
23375,12,9,8,0.128
23437.5,12,9,8,0.128
23500,12,9,7,0.112
23562.5,12,9,6,0.096
23625,12,9,7,0.112
23687.5,12,9,7,0.112
23750,12,9,4,0.064
23812.5,12,9,6,0.096
23875,12,9,8,0.128
23937.5,12,9,4,0.064
24000,12,9,6,0.096
24062.5,12,9,9,0.144
24125,12,9,9,0.144
24187.5,12,9,9,0.144
24250,12,9,8,0.128
24312.5,12,9,4,0.064
24375,12,9,8,0.128
24437.5,12,9,8,0.128
24500,12,9,2,0.032
24562.5,12,9,5,0.08
24625,12,9,5,0.08
24687.5,12,9,7,0.112
24750,12,9,8,0.128
24812.5,12,9,7,0.112
24875,12,9,9,0.144
24937.5,12,9,6,0.096
25000,12,9,5,0.08
25062.5,12,9,3,0.048
25125,12,9,1,0.016
25187.5,12,9,3,0.048
25250,12,9,4,0.064
25312.5,12,9,5,0.08
25375,12,9,6,0.096
25437.5,12,9,6,0.096
25500,12,9,2,0.032
25562.5,12,9,3,0.048
25625,12,9,5,0.08
25687.5,12,9,8,0.128
25750,12,9,7,0.112
25812.5,12,9,5,0.08
25875,12,9,6,0.096
25937.5,12,9,7,0.112
26000,12,9,9,0.144
26062.5,12,9,8,0.128
26125,12,9,9,0.144
26187.5,12,9,8,0.128
26250,12,9,3,0.048
26312.5,12,9,9,0.144
26375,12,9,50.112
13562.5,12,3,4,0.064
13625,12,3,5,0.08
13687.5,12,3,3,0.048
13750,12,3,7,0.112
13812.5,12,3,7,0.112
13875,12,3,6,0.096
13937.5,12,3,6,0.096
14000,12,3,5,0.08
14062.5,12,3,1,0.016
14125,12,3,4,0.064
14187.5,12,3,9,0.144
14250,12,3,8,0.128
14312.5,12,3,5,0.08
14375,12,3,8,0.128
14437.5,12,3,6,0.096
14500,12,3,7,0.112
14562.5,12,3,7,0.112
14625,12,3,2,0.032
14687.5,12,3,4,0.064
14750,12,3,8,0.128
14812.5,12,3,8,0.128
14875,12,3,3,0.048
14937.5,12,3,6,0.096
15000,12,3,5,0.08
15062.5,12,3,8,0.128
15125,12,3,3,0.048
15187.5,12,3,6,0.096
15250,12,3,7,0.112
15312.5,12,3,6,0.096
15375,12,3,0,0
15437.5,12,3,4,0.064
15500,12,3,6,0.096
15562.5,12,3,4,0.064
15625,12,3,8,0.128
15687.5,12,3,5,0.08
15750,12,3,7,0.112
15812.5,12,3,7,0.112
15875,12,3,8,0.128
15937.5,12,3,9,0.144
16000,12,3,6,0.096
16062.5,12,3,6,0.096
16125,12,3,6,0.096
16187.5,12,3,6,0.096
16250,12,3,7,0.112
16312.5,12,3,5,0.08
16375,12,3,4,0.064
16437.5,12,3,5,0.08
16500,12,3,4,0.064
16562.5,12,3,5,0.08
16625,12,3,3,0.048
16687.5,12,3,2,0.032
16750,12,3,5,0.08
16812.5,12,3,8,0.128
16875,12,3,7,0.112
16937.5,12,3,3,0.048
17000,12,3,7,0.112
17062.5,12,3,5,0.08
17125,12,3,6,0.096
17187.5,12,3,4,0.064
17250,12,3,5,0.08
17312.5,12,3,8,0.128
17375,12,3,8,0.128
17437.5,12,3,6,0.096
17500,12,3,4,0.064
17562.5,12,3,8,0.128
17625,12,3,6,0.096
17687.5,12,3,6,0.096
17750,12,3,4,0.064
17812.5,12,3,6,0.096
17875,12,3,6,0.096
17937.5,12,3,5,0.08
18000,12,3,7,0.112
18062.5,12,3,8,0.128
18125,12,3,9,0.144
18187.5,12,3,7,0.112
18250,12,3,6,0.096
18312.5,12,3,9,0.144
18375,12,3,3,0.048
18437.5,12,3,8,0.128
18500,12,3,7,0.112
18562.5,12,3,4,0.064
18625,12,3,9,0.144
18687.5,12,3,8,0.128
18750,12,3,3,0.048
18812.5,12,3,4,0.064
18875,12,3,9,0.144
18937.5,12,3,5,0.08
19000,12,3,5,0.08
19062.5,12,3,5,0.08
19125,12,3,9,0.144
19187.5,12,3,5,0.08
19250,12,3,4,0.064
19312.5,12,3,7,0.112
19375,12,3,6,0.096
19437.5,12,3,6,0.096
19500,12,3,6,0.096
19562.5,12,3,9,0.144
19625,12,3,3,0.048
19687.5,12,3,9,0.144
19750,12,3,4,0.064
19812.5,12,3,7,0.112
19875,12,3,4,0.064
19937.5,12,3,5,0.08
20000,12,3,4,0.064
20062.5,12,3,6,0.096
20125,12,3,5,0.08
20187.5,12,3,4,0.064
20250,12,3,4,0.064
20312.5,12,3,6,0.096
20375,12,3,6,0.096
20437.5,12,3,9,0.144
20500,12,3,6,0.096
20562.5,12,3,7,0.112
20625,12,3,6,0.096
20687.5,12,3,4,0.064
20750,12,3,6,0.096
20812.5,12,3,6,0.096
20875,12,3,6,0.096
20937.5,12,3,8,0.128
21000,12,3,9,0.144
21062.5,12,3,6,0.096
21125,12,3,4,0.064
21187.5,12,3,5,0.08
21250,12,3,7,0.112
21312.5,12,3,4,0.064
21375,12,3,4,0.064
21437.5,12,3,8,0.128
21500,12,3,2,0.032
21562.5,12,3,7,0.112
21625,12,3,5,0.08
21687.5,12,3,7,0.112
21750,12,3,9,0.144
21812.5,12,3,7,0.112
21875,12,3,6,0.096
21937.5,12,3,7,0.112
22000,12,3,3,0.048
22062.5,12,3,6,0.096
22125,12,3,6,0.096
22187.5,12,3,6,0.096
22250,12,3,6,0.096
22312.5,12,3,5,0.08
22375,12,3,8,0.128
22437.5,12,3,8,0.128
22500,12,3,7,0.112
22562.5,12,3,6,0.096
22625,12,3,4,0.064
22687.5,12,3,5,0.08
22750,12,3,8,0.128
22812.5,12,3,6,0.096
22875,12,3,7,0.112
22937.5,12,3,2,0.032
23000,12,3,9,0.144
23062.5,12,3,4,0.064
23125,12,3,7,0.112
23187.5,12,3,3,0.048
23250,12,3,6,0.096
23312.5,12,3,2,0.032
23375,12,3,8,0.128
23437.5,12,3,8,0.128
23500,12,3,8,0.128
23562.5,12,3,9,0.144
23625,12,3,3,0.048
23687.5,12,3,4,0.064
23750,12,3,0,0
23812.5,12,3,6,0.096
23875,12,3,5,0.08
23937.5,12,3,3,0.048
24000,12,3,8,0.128
24062.5,12,3,5,0.08
24125,12,3,5,0.08
24187.5,12,3,5,0.08
24250,12,3,9,0.144
24312.5,12,3,9,0.144
24375,12,3,9,0.144
24437.5,12,3,8,0.128
24500,12,3,2,0.032
24562.5,12,3,5,0.08
24625,12,3,6,0.096
24687.5,12,3,8,0.128
24750,12,3,4,0.064
24812.5,12,3,6,0.096
24875,12,3,7,0.112
24937.5,12,3,3,0.048
25000,12,3,8,0.128
25062.5,12,3,8,0.128
25125,12,3,3,0.048
25187.5,12,3,5,0.08
25250,12,3,9,0.144
25312.5,12,3,7,0.112
25375,12,3,9,0.144
25437.5,12,3,3,0.048
25500,12,3,6,0.096
25562.5,12,3,5,0.08
25625,12,3,9,0.144
25687.5,12,3,5,0.08
25750,12,3,7,0.112
25812.5,12,3,6,0.096
25875,12,3,5,0.08
25937.5,12,3,4,0.064
26000,12,3,9,0.144
26062.5,12,3,5,0.08
26125,12,3,6,0.096
26187.5,12,3,6,0.096
26250,12,3,4,0.064
26312.5,12,3,7,0.112
26375,12,3,7,0.112
26437.5,1213500,12,7,4,0.064
13562.5,12,7,2,0.032
13625,12,7,5,0.08
13687.5,12,7,7,0.112
13750,12,7,7,0.112
13812.5,12,7,5,0.08
13875,12,7,5,0.08
13937.5,12,7,7,0.112
14000,12,7,7,0.112
14062.5,12,7,5,0.08
14125,12,7,4,0.064
14187.5,12,7,7,0.112
14250,12,7,8,0.128
14312.5,12,7,7,0.112
14375,12,7,9,0.144
14437.5,12,7,9,0.144
14500,12,7,8,0.128
14562.5,12,7,4,0.064
14625,12,7,7,0.112
14687.5,12,7,6,0.096
14750,12,7,3,0.048
14812.5,12,7,7,0.112
14875,12,7,5,0.08
14937.5,12,7,9,0.144
15000,12,7,4,0.064
15062.5,12,7,5,0.08
15125,12,7,5,0.08
15187.5,12,7,8,0.128
15250,12,7,3,0.048
15312.5,12,7,5,0.08
15375,12,7,8,0.128
15437.5,12,7,5,0.08
15500,12,7,8,0.128
15562.5,12,7,5,0.08
15625,12,7,4,0.064
15687.5,12,7,5,0.08
15750,12,7,6,0.096
15812.5,12,7,8,0.128
15875,12,7,7,0.112
15937.5,12,7,7,0.112
16000,12,7,3,0.048
16062.5,12,7,7,0.112
16125,12,7,8,0.128
16187.5,12,7,6,0.096
16250,12,7,5,0.08
16312.5,12,7,6,0.096
16375,12,7,3,0.048
16437.5,12,7,8,0.128
16500,12,7,8,0.128
16562.5,12,7,9,0.144
16625,12,7,5,0.08
16687.5,12,7,8,0.128
16750,12,7,5,0.08
16812.5,12,7,4,0.064
16875,12,7,5,0.08
16937.5,12,7,5,0.08
17000,12,7,6,0.096
17062.5,12,7,6,0.096
17125,12,7,9,0.144
17187.5,12,7,8,0.128
17250,12,7,4,0.064
17312.5,12,7,7,0.112
17375,12,7,5,0.08
17437.5,12,7,5,0.08
17500,12,7,4,0.064
17562.5,12,7,6,0.096
17625,12,7,7,0.112
17687.5,12,7,9,0.144
17750,12,7,7,0.112
17812.5,12,7,3,0.048
17875,12,7,4,0.064
17937.5,12,7,5,0.08
18000,12,7,5,0.08
18062.5,12,7,7,0.112
18125,12,7,8,0.128
18187.5,12,7,8,0.128
18250,12,7,9,0.144
18312.5,12,7,7,0.112
18375,12,7,7,0.112
18437.5,12,7,8,0.128
18500,12,7,5,0.08
18562.5,12,7,4,0.064
18625,12,7,3,0.048
18687.5,12,7,8,0.128
18750,12,7,6,0.096
18812.5,12,7,3,0.048
18875,12,7,5,0.08
18937.5,12,7,5,0.08
19000,12,7,9,0.144
19062.5,12,7,4,0.064
19125,12,7,6,0.096
19187.5,12,7,4,0.064
19250,12,7,9,0.144
19312.5,12,7,6,0.096
19375,12,7,6,0.096
19437.5,12,7,4,0.064
19500,12,7,7,0.112
19562.5,12,7,7,0.112
19625,12,7,5,0.08
19687.5,12,7,9,0.144
19750,12,7,6,0.096
19812.5,12,7,4,0.064
19875,12,7,8,0.128
19937.5,12,7,1,0.016
20000,12,7,9,0.144
20062.5,12,7,4,0.064
20125,12,7,6,0.096
20187.5,12,7,7,0.112
20250,12,7,8,0.128
20312.5,12,7,3,0.048
20375,12,7,7,0.112
20437.5,12,7,8,0.128
20500,12,7,8,0.128
20562.5,12,7,5,0.08
20625,12,7,7,0.112
20687.5,12,7,8,0.128
20750,12,7,7,0.112
20812.5,12,7,8,0.128
20875,12,7,7,0.112
20937.5,12,7,9,0.144
21000,12,7,5,0.08
21062.5,12,7,5,0.08
21125,12,7,5,0.08
21187.5,12,7,4,0.064
21250,12,7,3,0.048
21312.5,12,7,5,0.08
21375,12,7,6,0.096
21437.5,12,7,4,0.064
21500,12,7,6,0.096
21562.5,12,7,4,0.064
21625,12,7,8,0.128
21687.5,12,7,5,0.08
21750,12,7,9,0.144
21812.5,12,7,6,0.096
21875,12,7,6,0.096
21937.5,12,7,7,0.112
22000,12,7,2,0.032
22062.5,12,7,7,0.112
22125,12,7,5,0.08
22187.5,12,7,8,0.128
22250,12,7,6,0.096
22312.5,12,7,5,0.08
22375,12,7,9,0.144
22437.5,12,7,5,0.08
22500,12,7,5,0.08
22562.5,12,7,7,0.112
22625,12,7,7,0.112
22687.5,12,7,8,0.128
22750,12,7,8,0.128
22812.5,12,7,6,0.096
22875,12,7,6,0.096
22937.5,12,7,4,0.064
23000,12,7,7,0.112
23062.5,12,7,7,0.112
23125,12,7,9,0.144
23187.5,12,7,5,0.08
23250,12,7,9,0.144
23312.5,12,7,8,0.128
23375,12,7,5,0.08
23437.5,12,7,9,0.144
23500,12,7,2,0.032
23562.5,12,7,8,0.128
23625,12,7,9,0.144
23687.5,12,7,7,0.112
23750,12,7,5,0.08
23812.5,12,7,5,0.08
23875,12,7,1,0.016
23937.5,12,7,4,0.064
24000,12,7,8,0.128
24062.5,12,7,6,0.096
24125,12,7,6,0.096
24187.5,12,7,7,0.112
24250,12,7,8,0.128
24312.5,12,7,4,0.064
24375,12,7,9,0.144
24437.5,12,7,9,0.144
24500,12,7,3,0.048
24562.5,12,7,6,0.096
24625,12,7,7,0.112
24687.5,12,7,2,0.032
24750,12,7,5,0.08
24812.5,12,7,7,0.112
24875,12,7,7,0.112
24937.5,12,7,0,0
25000,12,7,8,0.128
25062.5,12,7,6,0.096
25125,12,7,6,0.096
25187.5,12,7,4,0.064
25250,12,7,5,0.08
25312.5,12,7,2,0.032
25375,12,7,8,0.128
25437.5,12,7,7,0.112
25500,12,7,6,0.096
25562.5,12,7,6,0.096
25625,12,7,6,0.096
25687.5,12,7,6,0.096
25750,12,7,5,0.08
25812.5,12,7,3,0.048
25875,12,7,5,0.08
25937.5,12,7,3,0.048
26000,12,7,6,0.096
26062.5,12,7,4,0.064
26125,12,7,7,0.112
26187.5,12,7,2,0.032
26250,12,7,7,0.112
26312.5,12,7,4,0.064
26375,12,7,4,0.064
26437.5
26250,12,0,6,0.096
26312.5,12,0,7,0.112
26375,12,0,3,0.048
26437.5,12,0,6,0.096
26500,12,0,6,0.096
26562.5,12,0,7,0.112
26625,12,0,6,0.096
26687.5,12,0,7,0.112
26750,12,0,8,0.128
26812.5,12,0,4,0.064
26875,12,0,3,0.048
26937.5,12,0,7,0.112
27000,12,0,7,0.112
27062.5,12,0,6,0.096
27125,12,0,4,0.064
27187.5,12,0,5,0.08
27250,12,0,5,0.08
27312.5,12,0,8,0.128
27375,12,0,4,0.064
27437.5,12,0,9,0.144
27500,12,0,5,0.08
27562.5,12,0,7,0.112
27625,12,0,7,0.112
27687.5,12,0,4,0.064
27750,12,0,8,0.128
27812.5,12,0,4,0.064
27875,12,0,3,0.048
27937.5,12,0,7,0.112
28000,12,0,4,0.064
28062.5,12,0,8,0.128
28125,12,0,7,0.112
28187.5,12,0,7,0.112
28250,12,0,8,0.128
28312.5,12,0,4,0.064
28375,12,0,6,0.096
28437.5,12,0,2,0.032
28500,12,0,9,0.144
28562.5,12,0,7,0.112
28625,12,0,8,0.128
28687.5,12,0,4,0.064
28750,12,0,8,0.128
28812.5,12,0,7,0.112
28875,12,0,8,0.128
28937.5,12,0,8,0.128
29000,12,0,8,0.128
29062.5,12,0,8,0.128
29125,12,0,7,0.112
29187.5,12,0,5,0.08
29250,12,0,6,0.096
29312.5,12,0,6,0.096
29375,12,0,4,0.064
29437.5,12,0,6,0.096
29500,12,0,5,0.08
29562.5,12,0,7,0.112
29625,12,0,5,0.08
29687.5,12,0,2,0.032
29750,12,0,7,0.112
29812.5,12,0,6,0.096
29875,12,0,7,0.112
29937.5,12,0,7,0.112
30000,12,0,8,0.128
30062.5,12,0,9,0.144
30125,12,0,5,0.08
30187.5,12,0,5,0.08
30250,12,0,6,0.096
30312.5,12,0,5,0.08
30375,12,0,7,0.112
30437.5,12,0,6,0.096
30500,12,0,1,0.016
30562.5,12,0,7,0.112
30625,12,0,5,0.08
30687.5,12,0,2,0.032
30750,12,0,4,0.064
30812.5,12,0,7,0.112
30875,12,0,2,0.032
30937.5,12,0,7,0.112
31000,12,0,5,0.08
31062.5,12,0,5,0.08
31125,12,0,9,0.144
31187.5,12,0,8,0.128
31250,12,0,5,0.08
31312.5,12,0,4,0.064
31375,12,0,7,0.112
31437.5,12,0,3,0.048
31500,12,0,7,0.112
31562.5,12,0,8,0.128
31625,12,0,3,0.048
31687.5,12,0,3,0.048
31750,12,0,1,0.016
31812.5,12,0,6,0.096
31875,12,0,7,0.112
31937.5,12,0,7,0.112
32000,12,0,5,0.08
32062.5,12,0,6,0.096
32125,12,0,3,0.048
32187.5,12,0,9,0.144
32250,12,0,8,0.128
32312.5,12,0,5,0.08
32375,12,0,6,0.096
32437.5,12,0,9,0.144
32500,12,0,7,0.112
32562.5,12,0,9,0.144
32625,12,0,5,0.08
32687.5,12,0,6,0.096
32750,12,0,6,0.096
32812.5,12,0,6,0.096
32875,12,0,8,0.128
32937.5,12,0,9,0.144
33000,12,0,4,0.064
33062.5,12,0,6,0.096
33125,12,0,5,0.08
33187.5,12,0,7,0.112
33250,12,0,5,0.08
33312.5,12,0,6,0.096
33375,12,0,7,0.112
33437.5,12,0,5,0.08
33500,12,0,7,0.112
33562.5,12,0,5,0.08
33625,12,0,5,0.08
33687.5,12,0,3,0.048
33750,12,0,2,0.032
33812.5,12,0,6,0.096
33875,12,0,8,0.128
33937.5,12,0,9,0.144
34000,12,0,7,0.112
34062.5,12,0,7,0.112
34125,12,0,6,0.096
34187.5,12,0,5,0.08
34250,12,0,4,0.064
34312.5,12,0,8,0.128
34375,12,0,9,0.144
34437.5,12,0,4,0.064
34500,12,0,4,0.064
34562.5,12,0,6,0.096
34625,12,0,2,0.032
34687.5,12,0,6,0.096
34750,12,0,7,0.112
34812.5,12,0,8,0.128
34875,12,0,7,0.112
34937.5,12,0,7,0.112
35000,12,0,8,0.128
35062.5,12,0,4,0.064
35125,12,0,9,0.144
35187.5,12,0,5,0.08
35250,12,0,6,0.096
35312.5,12,0,2,0.032
35375,12,0,8,0.128
35437.5,12,0,5,0.08
35500,12,0,9,0.144
35562.5,12,0,6,0.096
35625,12,0,6,0.096
35687.5,12,0,5,0.08
35750,12,0,9,0.144
35812.5,12,0,6,0.096
35875,12,0,5,0.08
35937.5,12,0,6,0.096
36000,12,0,8,0.128
36062.5,12,0,7,0.112
36125,12,0,8,0.128
36187.5,12,0,3,0.048
36250,12,0,6,0.096
36312.5,12,0,4,0.064
36375,12,0,7,0.112
36437.5,12,0,4,0.064
36500,12,0,9,0.144
36562.5,12,0,4,0.064
36625,12,0,4,0.064
36687.5,12,0,6,0.096
36750,12,0,6,0.096
36812.5,12,0,7,0.112
36875,12,0,9,0.144
36937.5,12,0,8,0.128
37000,12,0,2,0.032
37062.5,12,0,3,0.048
37125,12,0,9,0.144
37187.5,12,0,8,0.128
37250,12,0,5,0.08
